V2_mean	Isense_mean	dt	V2Ref_set
510	510	500	102
PWM	V2_read	Isense_read
-255	976	511
255	49	510
-255	961	510
255	55	510
-255	963	510
255	57	510
-255	968	511
255	55	510
-255	959	510
255	50	510
-255	969	511
255	60	509
-255	971	510
255	56	510
-255	958	511
255	51	510
-255	971	510
255	61	510
-255	966	510
255	50	510
-255	959	510
255	51	509
-255	969	510
255	61	509
-255	968	510
255	50	510
-255	959	511
255	51	510
-255	969	510
255	60	510
-255	968	511
255	50	510
-255	958	511
255	50	510
-255	969	510
255	63	510
-255	963	511
255	50	510
-255	960	510
255	50	510
-255	969	510
255	64	510
-255	968	511
255	51	510
-255	960	510
255	50	509
-255	976	510
255	64	510
-255	967	511
255	50	510
-255	960	510
255	51	510
-255	969	510
255	64	510
-255	963	511
255	51	509
-255	960	511
255	50	510
-255	969	510
255	64	509
-255	962	510
255	50	510
-255	958	511
255	50	510
-255	969	510
255	59	510
-89	963	511
-255	122	509
255	0	510
-255	977	510
255	68	510
-255	969	511
255	58	510
-255	968	510
255	63	510
-255	973	510
255	64	509
-255	974	510
255	61	509
-255	964	510
255	55	510
-255	974	510
255	65	510
-255	972	510
255	55	509
-255	966	511
255	60	509
-255	967	510
255	62	509
-255	980	511
255	54	510
-255	966	511
-255	61	509
255	0	509
-255	977	509
255	70	509
-255	985	509
255	79	509
-255	978	510
255	69	509
-255	977	510
255	74	509
-255	981	510
255	75	509
-255	981	510
255	72	509
-255	971	510
255	65	509
-255	980	510
255	75	509
-42	974	510
-255	769	510
255	0	509
-255	975	510
255	63	510
-255	973	511
255	57	510
-255	982	510
255	74	510
-255	974	510
255	60	509
-255	966	509
255	55	510
-255	972	510
255	69	510
-255	980	511
-255	53	510
255	0	509
-255	985	509
255	77	509
-255	983	510
255	78	509
-255	978	509
255	87	509
-255	983	510
255	75	509
-255	981	510
255	67	509
-255	981	509
255	76	509
255	980	510
-255	1023	510
255	64	511
-255	966	510
255	53	510
-255	959	510
255	46	510
-255	965	511
255	62	510
-255	965	510
255	52	511
-255	960	511
255	46	510
255	972	511
-255	1023	511
255	42	511
-255	943	512
255	42	510
-255	944	511
255	33	510
-255	942	511
255	35	511
-255	959	511
255	46	511
-155	947	511
-255	49	511
255	0	510
-255	968	510
255	59	510
-255	970	510
255	58	509
-255	960	510
255	59	510
-255	973	511
255	65	510
160	977	510
-255	855	512
255	0	511
-255	960	511
255	49	510
-255	959	512
255	43	510
-255	969	511
255	52	511
-255	965	511
-255	50	511
255	0	509
-255	976	510
255	68	510
-255	971	510
