V2_mean	Isense_mean	dt	V2Ref_set
509	510	500	102
PWM	V2_read	Isense_read
-255	0	516
-255	0	514
-255	0	514
-255	0	513
-255	0	512
-255	0	511
-255	0	509
-255	0	510
-255	0	508
-255	0	507
191	0	506
255	1013	508
255	1023	508
255	1023	509
255	1023	510
255	1023	511
255	1023	512
255	1023	513
255	1023	514
255	1023	514
255	1023	515
255	1023	516
255	1023	516
255	1023	518
255	1023	519
255	1023	519
255	1023	520
255	1017	521
255	1004	521
255	992	522
-43	980	523
-175	0	522
-255	0	520
-255	0	519
-255	0	518
-255	0	517
-255	0	516
-255	0	515
-216	0	513
-39	0	512
255	0	511
255	922	512
255	1023	513
255	1023	513
255	1023	514
255	1023	515
255	1023	516
255	1023	517
255	1023	518
255	1023	518
255	1023	519
78	1023	520
-44	213	519
-66	0	518
-52	0	516
82	0	516
170	83	514
201	622	515
199	956	516
184	999	516
166	867	517
152	701	518
140	605	517
138	527	517
142	502	517
150	521	517
156	564	517
164	597	517
167	635	518
166	655	518
165	649	518
162	638	519
161	619	518
159	608	519
160	596	519
161	595	519
162	598	519
164	600	519
167	608	520
166	622	520
167	618	519
167	618	520
167	616	520
167	612	520
167	610	520
167	606	521
170	604	521
167	622	520
170	603	521
169	616	521
170	611	521
169	613	521
170	604	522
172	607	521
170	621	522
173	606	522
170	621	522
173	600	522
171	615	522
175	600	523
173	624	523
174	612	523
174	613	523
174	611	523
174	609	524
175	605	523
175	610	523
176	608	524
176	612	524
178	610	525
176	622	524
178	607	524
176	616	525
178	601	524
178	610	525
180	610	525
179	622	525
179	614	526
178	610	525
181	599	526
180	617	526
181	610	526
181	614	526
181	611	526
181	609	526
182	605	527
184	609	527
181	623	527
184	601	528
184	615	527
183	617	527
184	606	528
185	609	527
184	614	528
186	606	528
186	616	528
185	616	528
187	605	529
186	616	529
187	608	528
187	612	529
187	610	529
188	607	529
188	611	530
190	610	529
185	631	530
191	587	530
187	629	530
190	597	530
188	617	531
193	596	531
188	638	531
191	595	531
190	615	531
191	610	531
191	613	531
191	612	531
191	609	532
193	607	532
190	620	532
194	595	532
191	623	532
193	600	533
196	607	533
191	640	533
194	595	533
193	610	533
196	601	533
193	628	533
196	600	534
194	622	534
196	604	533
194	618	534
196	598	534
197	612	535
197	621	535
194	620	534
198	587	535
198	616	535
197	620	535
197	609	535
198	604	536
198	610	535
200	608	536
198	620	536
201	604	536
200	620	536
200	614	536
200	610	536
201	607	537
201	611	537
203	609	537
201	619	537
201	607	537
203	602	537
204	610	538
203	616	538
204	608	537
206	610	538
204	618	539
207	607	539
206	617	539
206	612	539
206	608	539
209	605	539
207	616	539
210	607	539
209	615	539
209	611	540
210	607	540
210	609	540
213	606	540
213	614	540
215	613	541
215	619	540
215	617	541
213	615	540
213	603	540
216	599	541
218	608	542
216	613	541
219	606	542
221	609	542
222	609	542
255	608	542
255	606	542
255	605	542
255	602	543
255	600	543
255	597	542
255	595	543
255	592	543
255	591	543
255	588	543
255	587	543
255	584	543
255	583	544
255	580	544
255	579	544
255	576	544
255	576	543
255	573	544
255	572	544
255	570	544
255	569	545
255	567	544
255	566	544
255	565	544
255	563	545
255	562	544
255	561	544
255	559	545
255	559	544
255	557	544
255	556	545
255	555	545
255	554	545
255	552	545
255	551	545
255	550	545
255	549	544
255	548	546
255	548	545
255	546	545
255	545	545
255	544	545
255	543	545
255	542	546
255	542	545
255	540	545
255	540	546
255	539	546
255	539	546
255	538	546
255	538	546
255	536	546
255	537	545
255	535	545
255	535	546
255	534	546
255	534	546
255	533	546
255	533	546
255	532	546
255	532	547
255	531	546
-255	531	546
-255	0	545
-255	0	543
-255	0	541
-255	0	539
-255	0	538
-255	0	536
-255	0	536
-255	0	534
-255	0	532
-255	0	530
255	0	529
255	690	530
255	845	529
255	844	529
255	835	531
255	828	530
255	819	531
255	813	531
255	804	532
255	797	532
-255	789	534
-255	0	532
-255	0	530
-255	0	529
-255	0	527
-255	0	527
-255	0	525
255	0	524
255	767	524
255	941	524
255	937	525
255	928	525
255	917	526
255	907	527
255	896	527
-255	887	528
-255	0	527
-255	0	525
-255	0	524
-255	0	522
-255	0	521
147	0	520
255	408	519
255	910	520
255	1003	521
255	996	522
255	984	523
255	973	523
-255	961	523
-255	0	522
-255	0	522
-255	0	520
-255	0	518
-255	0	518
255	0	516
255	863	517
255	1023	518
255	1023	519
255	1023	520
255	1023	520
-255	1011	521
-255	0	520
-255	0	520
-255	0	517
-255	0	517
255	0	515
255	883	516
255	1023	517
255	1023	517
255	1023	519
255	1023	519
-255	1023	520
-255	0	519
-255	0	518
-255	0	516
-255	0	516
255	0	514
255	890	515
255	1023	516
255	1023	517
255	1023	518
-255	1023	519
-255	0	518
-255	0	516
-255	0	515
-255	0	514
255	0	513
255	918	513
255	1023	515
255	1023	516
255	1023	516
-255	1023	517
-255	0	516
-255	0	515
-255	0	514
222	0	513
255	909	513
255	1023	514
255	1023	515
255	1023	516
-255	1023	516
-255	0	516
-255	0	515
-255	0	515
-181	0	512
255	0	512
255	936	512
255	1023	513
255	1023	514
-255	1023	515
-255	0	514
-255	0	513
-255	0	512
255	0	511
255	937	512
255	1023	513
255	1023	514
-255	1023	515
-255	14	514
-255	0	513
-255	0	512
255	0	511
255	947	511
255	1023	512
255	1023	513
-255	1023	514
-255	12	513
-255	0	512
-255	0	511
255	0	511
255	951	511
255	1023	512
255	1023	512
-255	1023	513
-255	17	513
-255	0	512
-255	0	511
255	0	510
255	952	511
255	1023	511
-255	1023	512
-255	42	512
-255	0	511
-255	0	510
255	0	509
255	976	509
255	1023	511
-255	1023	512
-255	50	511
-255	0	510
-255	0	509
255	0	508
255	980	509
255	1023	510
-255	1023	511
-255	68	510
-255	0	510
255	0	509
255	979	509
255	1023	510
-255	1023	511
-255	69	510
-255	0	509
-89	0	509
255	589	508
255	1023	509
255	1023	510
-255	1023	511
-255	55	511
-255	0	510
255	0	508
255	982	508
255	1023	511
-255	1023	512
-255	54	511
-255	0	510
255	0	509
255	972	510
255	1023	510
-255	1023	511
-255	55	511
-255	0	510
255	0	509
255	971	509
255	1023	511
-255	1023	511
-255	59	511
-255	0	510
255	0	509
255	978	509
255	1023	510
-255	1023	512
-255	52	511
92	0	510
255	975	510
255	1023	511
-255	1023	511
-255	52	511
-255	0	511
255	0	509
255	970	510
255	1023	511
-255	1023	512
-255	41	511
-255	0	510
255	0	510
255	970	510
255	1023	511
-255	1023	512
-255	42	512
255	0	510
255	948	511
255	1023	511
-255	1023	512
-255	40	512
-255	0	512
255	0	510
255	959	510
255	1023	512
-255	1023	512
-255	34	512
255	0	511
255	937	511
255	1023	512
-255	1023	514
-255	30	513
-255	0	511
255	0	510
255	940	511
-255	1023	513
-255	40	511
-255	0	511
255	0	509
255	967	510
-255	1023	511
-255	53	510
-255	0	509
255	0	508
255	981	509
-255	1023	510
-255	68	510
-255	0	509
255	0	508
255	993	509
-255	1023	510
-255	92	509
-203	0	508
255	0	507
255	1005	508
-255	1023	509
-255	92	508
255	0	507
255	999	508
255	1023	509
-255	1023	510
-255	72	509
255	0	509
255	982	510
-255	1023	510
-255	79	510
92	0	509
255	998	509
255	1023	510
-255	1023	511
-255	63	510
255	0	510
255	964	510
-255	1023	511
-255	53	510
-255	0	510
255	0	509
255	979	509
-255	1023	511
-255	67	510
255	0	509
255	979	510
-255	1023	510
-255	64	510
-56	0	509
255	786	510
255	1023	510
-255	1023	511
-255	58	510
255	0	509
255	965	510
-255	1023	511
-255	58	510
255	0	509
255	970	510
-255	1023	511
-255	56	510
-104	0	510
255	470	510
255	1023	511
-255	1023	511
-255	56	510
255	0	510
255	962	510
-255	1023	511
-255	57	511
255	0	510
255	969	510
-255	1023	511
-255	62	511
255	0	510
255	969	510
-255	1023	511
-255	57	510
255	0	509
255	964	510
-255	1023	511
-255	54	511
255	0	510
255	973	510
-255	1023	511
-255	56	511
255	0	509
255	961	509
-255	1023	511
-255	56	510
255	0	510
255	968	510
-255	1023	512
-255	64	510
255	0	509
255	969	510
-255	1023	511
-255	55	511
255	0	509
255	969	510
-255	1023	511
-255	54	511
255	0	510
255	969	510
-255	1023	511
-255	56	510
255	0	510
255	962	510
-255	1023	511
-255	57	510
255	0	509
255	969	510
-255	1023	511
-185	64	511
255	0	510
-255	974	510
-255	64	511
255	0	509
255	972	509
-255	1023	510
-255	68	509
255	0	509
255	981	510
-255	1023	511
-255	66	510
255	0	509
-255	977	509
-255	86	509
255	0	508
255	991	509
-255	1023	510
-255	79	509
255	0	508
-255	988	509
-255	88	508
255	0	508
255	1001	508
-255	1023	509
-255	98	508
255	0	508
-255	997	508
-255	101	508
255	0	507
255	1008	508
-255	1023	509
-108	94	508
255	479	508
-255	1023	509
-255	90	509
255	0	507
255	1002	509
-255	1023	510
255	89	509
255	986	509
-255	1023	510
-255	74	509
255	0	509
-255	976	509
-255	83	508
255	0	508
255	988	508
-255	1023	510
255	85	509
255	973	509
-255	1023	511
-255	66	511
255	0	509
-255	979	509
-255	78	508
255	0	508
255	993	509
-255	1023	510
255	71	509
255	979	510
-255	1023	510
255	62	509
255	962	511
-255	1023	512
-255	48	511
255	0	510
-255	955	511
-255	58	510
255	0	509
255	971	509
-255	1023	511
255	71	510
255	956	510
-255	1023	511
255	57	511
255	949	511
-255	1023	513
-255	41	511
255	0	510
-255	950	511
-255	56	511
255	0	510
-255	958	510
-255	71	510
255	0	509
-255	973	509
-255	87	509
255	0	508
-255	985	509
-255	91	509
255	0	508
-255	990	508
-255	103	507
