PWM	V2_read	Isense_read
223	426	484
223	424	483
224	422	484
224	420	484
224	433	484
224	948	484
224	428	484
224	429	484
224	440	484
224	454	484
224	469	484
224	483	485
225	501	484
225	900	485
225	411	485
225	410	485
225	407	484
225	407	484
225	407	485
225	406	484
225	417	485
225	898	485
226	415	484
226	415	483
226	417	484
226	419	485
226	421	484
226	423	483
226	483	484
226	848	484
226	437	484
226	439	484
227	440	484
227	443	485
227	447	485
227	450	484
227	523	484
227	809	484
227	464	485
227	465	484
227	466	485
227	466	484
228	465	485
228	465	485
228	532	485
228	766	485
228	469	485
228	468	485
228	466	485
228	465	485
228	462	486
228	459	485
229	524	486
229	686	486
229	460	486
229	459	485
229	456	485
229	454	486
229	452	486
229	449	486
229	515	486
229	666	486
230	450	486
230	450	485
230	449	486
230	448	486
230	448	486
230	447	486
230	513	486
230	577	486
230	450	486
230	451	487
231	451	486
231	451	485
231	452	486
231	452	487
231	519	486
231	504	485
231	459	486
231	460	486
231	459	486
231	459	486
232	458	486
232	458	486
232	524	485
232	453	486
232	465	486
232	466	485
232	465	486
232	466	486
232	465	486
232	465	487
233	527	486
233	597	487
233	468	486
233	469	486
233	468	486
233	469	486
233	466	487
233	466	486
233	527	486
233	583	486
234	467	487
234	468	486
234	469	486
234	468	486
234	467	487
234	467	486
234	528	486
234	779	486
234	470	487
234	470	486
235	469	486
235	469	487
235	469	486
235	469	486
235	529	487
235	914	487
235	473	486
235	473	486
235	472	487
235	471	487
236	471	486
236	471	486
236	531	487
236	976	486
236	475	487
236	476	487
236	475	486
236	474	487
236	473	487
236	471	487
237	530	486
237	946	487
237	477	487
237	478	488
237	476	487
237	475	487
237	474	487
237	474	487
237	531	488
237	949	487
238	474	487
238	474	487
238	475	487
238	475	487
238	474	487
238	475	487
238	531	487
238	769	488
238	478	487
238	479	487
239	478	488
239	478	487
239	479	487
239	479	487
239	534	488
239	561	487
239	484	487
239	484	487
239	483	487
239	484	487
240	483	488
240	483	488
240	535	487
240	487	488
240	486	488
240	485	488
240	485	487
240	485	487
240	485	488
240	484	487
241	536	487
241	486	488
241	486	488
241	486	487
241	487	488
241	486	488
241	485	488
241	485	487
241	535	487
241	486	489
242	486	488
242	486	488
242	486	488
242	487	488
242	487	488
242	486	488
242	535	487
242	489	487
242	490	488
242	489	488
243	488	488
243	489	488
243	489	488
243	490	487
243	535	489
243	493	488
243	493	488
243	492	488
243	492	489
243	491	488
244	490	487
244	491	488
244	523	488
244	494	488
244	495	488
244	495	488
244	495	488
244	496	488
244	496	487
244	495	488
245	527	489
245	497	488
245	498	488
245	498	488
245	499	488
245	499	488
245	500	489
245	499	488
245	518	488
245	500	488
246	499	489
246	499	488
246	500	488
246	500	489
246	501	488
246	500	488
246	508	488
246	502	489
246	503	488
246	502	489
247	502	489
247	502	489
247	503	489
247	504	489
247	486	489
247	491	488
247	492	489
247	493	488
247	495	489
247	496	488
248	497	488
248	499	489
248	491	489
248	504	489
248	506	489
248	508	489
248	509	489
248	511	489
248	512	489
248	512	489
249	504	489
249	514	489
249	514	490
249	514	489
249	514	489
249	513	489
249	512	489
249	511	490
249	493	489
249	509	490
250	508	489
250	508	489
250	507	490
250	507	490
250	506	489
250	505	490
250	490	490
250	506	489
250	505	489
250	505	490
251	505	490
251	505	490
251	505	489
251	506	489
251	497	490
251	508	490
251	508	490
251	508	489
251	508	490
251	509	489
252	509	489
252	509	490
252	505	489
252	512	490
252	512	489
252	513	490
252	514	490
252	514	490
252	515	490
252	515	490
253	509	490
253	515	489
253	515	490
253	515	490
253	515	490
253	515	489
253	514	490
253	513	489
253	511	490
253	512	490
254	512	490
254	511	490
254	510	489
254	510	491
254	509	489
254	508	490
254	508	489
254	508	490
254	508	490
254	508	490
255	508	490
255	508	490
255	507	489
255	507	490
255	508	490
255	508	490
255	508	490
255	508	489
255	508	490
255	508	489
255	509	490
255	509	489
255	509	490
255	509	490
255	510	489
255	510	490
255	511	489
255	511	490
255	512	489
255	512	490
254	512	490
254	512	489
254	512	490
254	512	489
254	512	490
254	512	489
254	512	490
254	511	490
254	511	490
254	510	490
253	510	490
253	510	490
253	510	490
253	509	490
253	509	490
253	509	490
253	507	490
253	509	490
253	509	490
253	509	490
252	509	489
252	508	490
252	508	490
252	507	490
252	501	490
252	506	490
252	506	490
252	505	490
252	505	490
252	505	490
251	505	490
251	504	489
251	493	490
251	503	489
251	502	490
251	502	490
251	502	490
251	502	490
251	502	490
251	502	489
250	492	490
250	502	490
250	501	489
250	501	489
250	501	490
250	500	489
250	500	489
250	500	489
250	484	490
250	500	490
249	501	489
249	500	489
249	500	490
249	499	489
249	499	489
249	499	489
249	481	489
249	500	489
249	500	489
249	501	489
248	501	489
248	500	489
248	500	489
248	500	489
248	490	489
248	500	490
248	499	489
248	499	489
248	499	489
248	498	489
247	498	489
247	497	489
247	495	489
247	496	490
247	494	489
247	494	489
247	493	489
247	493	489
247	493	489
247	492	489
246	490	488
246	492	489
246	491	489
246	490	489
246	489	489
246	488	489
246	487	488
246	486	489
246	494	489
246	488	489
245	488	489
245	487	488
245	486	489
245	485	489
245	485	489
245	484	489
245	504	489
245	486	488
245	487	488
245	487	488
244	487	488
244	486	488
244	485	488
244	484	489
244	518	488
244	484	488
244	484	488
244	483	489
244	483	488
244	483	488
243	483	488
243	482	488
243	526	488
243	482	488
243	481	488
243	481	488
243	481	488
243	480	488
243	480	488
243	480	488
242	525	488
242	482	488
242	481	489
242	480	488
242	480	488
242	479	488
242	478	488
242	478	488
242	526	488
242	480	488
241	480	488
241	480	488
241	479	487
241	478	488
241	477	488
241	476	487
241	526	487
241	479	488
241	479	488
241	479	487
240	478	488
240	478	487
240	476	487
240	476	488
240	526	487
240	480	487
240	476	488
240	475	488
240	475	488
240	475	487
239	474	488
239	473	488
239	525	488
239	582	488
239	473	488
239	473	488
239	473	488
239	472	487
239	472	487
239	471	487
238	525	488
238	815	487
238	473	487
238	471	487
238	470	487
238	467	487
238	468	488
238	468	487
238	523	487
238	798	488
237	470	488
237	470	488
237	468	487
237	467	487
237	466	487
237	466	487
237	522	487
237	960	487
237	468	487
237	468	488
236	468	488
236	467	486
236	466	487
236	465	487
236	521	487
236	957	487
236	465	487
236	465	487
236	464	487
236	464	487
235	463	487
235	462	487
235	520	486
235	894	486
235	463	487
235	463	487
235	462	487
235	461	487
235	461	486
235	460	487
234	519	486
234	735	487
234	462	486
234	461	487
234	460	486
234	459	488
234	457	487
234	457	487
234	516	486
234	753	487
233	460	487
233	459	486
233	457	487
233	456	487
233	455	486
233	454	487
233	515	486
233	565	487
233	457	486
233	457	486
232	456	486
232	455	486
232	454	486
232	452	486
232	514	487
232	458	487
232	454	487
232	453	486
232	452	486
232	452	486
231	451	486
231	450	487
231	512	486
231	534	486
231	452	486
231	451	486
231	450	486
231	449	485
231	449	486
231	448	486
230	512	486
230	614	486
230	450	485
230	449	485
230	448	486
230	446	486
230	445	486
230	444	486
230	508	487
230	602	485
229	448	486
229	447	486
229	445	485
229	443	486
229	442	485
229	442	486
229	507	486
229	673	486
229	445	486
229	444	486
228	444	486
228	442	485
228	441	486
228	439	485
228	505	486
228	733	486
228	441	486
228	440	486
228	440	485
228	439	485
227	438	486
227	437	486
227	503	485
227	789	486
227	439	486
227	438	485
227	437	486
227	436	485
227	435	486
227	434	485
226	502	485
226	838	486
226	434	485
226	431	485
226	427	485
226	424	485
226	421	485
226	418	485
226	411	485
226	828	484
225	420	485
225	418	485
225	416	484
225	414	484
225	413	484
225	412	485
225	425	484
225	881	485
225	418	484
225	418	484
224	418	484
224	417	485
224	416	484
224	415	484
224	428	484
224	926	484
224	420	484
224	420	484
224	420	484
224	420	484
223	419	484
223	418	484
223	430	484
223	962	483
223	422	484
223	422	484
223	420	484
223	419	484
223	418	483
223	416	484
222	429	484
222	993	484
222	420	483
222	417	484
222	414	484
222	412	483
222	409	485
222	407	484
222	453	483
222	999	484
221	410	483
221	408	484
221	405	483
221	402	484
221	400	484
221	398	484
221	461	484
221	1023	484
221	401	484
221	400	484
220	399	484
220	397	484
220	393	483
220	392	483
220	456	483
220	1023	483
220	396	483
220	395	483
220	393	483
220	391	484
219	391	483
219	389	483
219	455	483
219	1023	483
219	395	483
219	394	483
219	391	483
219	391	483
219	389	483
219	389	483
218	456	483
218	1023	483
218	394	483
218	392	483
218	390	483
218	388	482
218	386	483
218	385	483
218	452	483
218	1023	483
217	391	482
217	389	482
217	387	482
217	385	483
217	382	482
217	380	483
217	448	483
217	1023	482
217	385	482
217	384	482
216	383	483
216	379	482
216	378	483
216	374	482
216	442	482
216	1023	482
216	378	481
216	376	482
216	374	482
216	371	482
215	370	481
215	368	482
215	438	482
215	1023	482
215	373	482
215	371	482
215	369	481
215	367	482
215	364	482
215	363	482
214	434	482
214	1023	481
214	369	482
214	366	481
214	364	481
214	361	482
214	358	481
214	357	482
214	428	482
214	1023	481
213	364	481
213	362	481
213	359	481
213	355	481
213	354	482
213	353	482
213	425	481
213	1023	481
213	359	481
213	357	481
212	356	481
212	353	481
212	350	481
212	347	481
212	419	481
212	1023	480
212	353	481
212	351	481
212	349	481
212	345	481
211	344	481
211	342	480
211	415	481
211	1023	481
211	348	481
211	346	480
211	343	480
211	339	481
211	338	480
211	337	480
210	411	481
210	1023	481
210	343	480
210	340	481
210	337	480
210	331	480
210	330	481
210	328	481
210	403	480
210	1023	480
209	336	480
209	334	480
209	331	480
209	328	480
209	326	481
209	322	480
209	398	480
209	1023	480
209	329	480
209	328	480
208	325	480
208	321	480
208	318	480
208	316	480
208	395	479
208	1023	480
208	322	480
208	319	480
208	317	480
208	313	479
207	312	480
207	310	479
207	386	480
207	1023	480
207	332	480
207	314	480
207	322	479
207	307	480
207	304	479
207	302	479
206	380	478
206	1023	480
206	402	479
206	308	478
206	306	479
206	301	479
206	300	478
206	297	479
206	375	479
206	1023	480
205	399	479
205	304	479
205	301	478
205	295	480
205	296	479
205	292	479
205	371	479
205	1023	479
205	671	479
205	299	478
204	295	479
204	291	479
204	289	479
204	286	479
204	366	479
204	1023	478
204	857	479
204	295	477
204	292	479
204	289	478
203	284	479
203	283	478
203	362	478
203	1023	479
203	934	478
203	290	479
203	287	478
203	281	479
203	280	479
203	278	478
202	357	479
202	1023	477
202	850	479
202	284	479
202	279	478
202	277	478
202	274	478
202	272	478
202	353	479
202	1023	478
201	849	478
201	280	479
201	277	479
201	273	478
201	268	478
201	267	478
201	347	478
201	1023	477
201	666	478
201	275	478
200	271	478
200	265	478
200	264	478
200	263	478
200	342	478
200	1023	478
200	460	478
200	270	478
200	263	478
200	261	478
199	260	479
199	257	479
199	338	478
199	1023	479
199	294	478
199	264	478
199	262	478
199	257	478
199	252	478
199	252	478
198	333	478
198	1023	479
198	424	478
198	259	479
198	256	479
198	249	478
198	248	478
198	246	479
198	328	479
198	1023	479
197	423	478
197	254	478
197	247	479
197	245	478
197	244	478
197	241	478
197	323	478
197	1023	479
197	584	479
197	249	478
196	246	478
196	241	478
196	236	478
196	235	478
196	317	478
196	1023	479
196	723	478
196	244	478
196	239	478
196	233	478
195	232	478
195	230	479
195	313	478
195	1023	479
195	844	478
195	238	478
195	231	479
195	229	479
195	228	478
195	225	478
194	308	478
194	1023	478
194	943	478
194	233	479
194	230	478
194	225	478
194	220	479
194	220	478
194	303	479
194	1023	478
193	944	478
193	228	479
193	223	478
193	219	479
193	216	478
193	214	478
193	297	478
193	1023	479
193	1023	479
193	223	479
192	215	478
192	213	479
192	210	479
192	208	478
192	292	478
192	1023	479
192	1023	478
192	217	479
192	214	479
192	209	479
191	205	479
191	204	479
191	288	479
191	1023	479
191	1023	479
191	212	478
191	207	479
191	203	479
191	200	479
191	198	479
190	282	479
190	1023	480
190	1023	479
190	207	478
190	199	479
190	197	479
190	194	479
190	192	479
190	277	479
190	1023	479
189	1023	479
189	202	478
189	199	479
189	193	479
189	183	479
189	184	480
189	272	480
189	1023	479
189	1023	479
189	196	480
188	193	479
188	185	480
188	184	479
188	180	479
188	267	480
188	1023	479
188	1023	479
188	191	479
188	188	480
188	181	480
187	178	480
187	176	480
187	262	480
187	1023	479
187	1023	480
187	186	479
187	183	480
187	177	480
187	172	480
187	172	480
186	257	480
186	1023	480
186	1023	480
186	180	479
186	177	480
186	169	480
186	168	480
186	166	480
186	252	480
186	1023	481
185	1023	480
185	175	480
185	167	480
185	165	481
185	162	480
185	160	480
185	247	481
185	1023	480
185	1023	480
185	170	480
184	167	481
184	161	481
184	156	480
184	154	480
184	241	480
184	1023	481
184	1023	480
184	165	481
184	162	481
184	155	480
183	152	482
183	150	481
183	237	481
183	1023	481
183	1023	481
183	159	481
183	156	480
183	149	481
183	146	481
183	146	481
182	232	481
182	1023	481
182	1023	481
182	154	481
182	151	482
182	145	481
182	144	481
182	140	481
182	227	481
182	1023	482
181	1023	482
181	149	481
181	146	482
181	139	481
181	136	481
181	134	481
181	221	482
181	1023	482
181	1023	481
181	144	482
180	141	482
180	133	482
180	130	482
180	130	481
180	216	481
180	1023	482
180	1023	481
180	138	482
180	135	482
180	131	482
179	128	482
179	124	482
179	211	482
179	1023	482
179	1023	482
179	133	482
179	130	482
179	123	483
179	120	483
179	118	483
178	206	483
178	1023	482
178	1023	482
178	127	483
178	125	482
178	119	483
178	115	483
178	114	483
178	201	482
178	1023	483
177	1023	483
177	123	483
177	119	483
177	115	483
177	112	483
177	108	483
177	196	483
177	1023	484
177	1023	483
177	118	483
176	114	483
176	109	483
176	104	483
176	104	484
176	191	483
176	1023	483
176	1023	483
176	113	483
176	110	484
176	103	484
175	99	484
175	97	484
175	185	484
175	1023	484
175	1023	484
175	110	484
175	103	484
175	99	483
175	96	484
175	92	484
174	181	485
174	1023	484
174	1023	485
174	191	485
174	99	484
174	95	484
174	88	485
174	88	484
174	176	484
174	1023	485
173	1023	485
173	563	485
173	94	484
173	87	485
173	83	485
173	81	485
173	170	485
173	1023	485
173	1023	486
173	560	485
172	87	484
172	83	485
172	80	485
172	76	485
172	164	485
172	1023	485
172	1023	484
172	786	485
172	83	485
172	79	485
171	73	486
171	72	484
171	159	485
171	1023	485
171	1023	485
171	901	486
171	78	485
171	71	486
171	68	486
171	68	486
170	154	485
170	1023	486
170	1023	486
170	805	486
170	71	486
170	67	486
170	65	486
170	60	486
170	150	486
170	1023	486
169	1023	486
169	635	486
169	68	486
169	65	487
169	57	486
169	56	487
169	143	486
169	1023	486
169	1023	486
169	634	486
168	63	487
168	55	487
168	52	487
168	52	488
168	139	487
168	1023	487
168	1023	486
168	430	487
168	55	487
168	53	487
167	49	487
167	48	488
167	134	487
167	1023	488
167	1023	488
167	244	487
167	52	488
167	49	487
167	42	487
167	44	487
166	129	488
166	1023	488
166	1023	488
166	336	488
166	47	487
166	41	487
166	37	488
166	36	488
166	124	487
166	1023	488
165	1023	489
165	516	488
165	39	487
165	37	488
165	34	488
165	32	489
165	118	489
165	1023	489
165	1023	489
165	513	488
164	37	488
164	33	488
164	28	489
164	28	488
164	113	490
164	1023	489
164	1023	489
164	660	489
164	32	489
164	27	489
163	22	489
163	24	489
163	108	489
163	1023	489
163	1023	490
163	783	489
163	23	489
163	21	489
163	18	489
163	17	490
162	102	489
162	1023	490
162	1023	490
162	886	490
162	22	490
162	19	490
162	16	490
162	12	490
162	97	491
162	1023	490
161	1023	490
161	973	490
161	18	490
161	13	490
161	7	490
161	8	491
161	92	490
161	1023	490
161	1023	491
161	970	491
160	12	490
160	7	490
160	3	491
160	4	491
160	87	490
160	1023	491
160	1023	491
160	1023	490
160	7	491
160	3	491
159	1	491
159	0	491
159	82	491
159	1023	492
159	1023	490
159	1023	492
159	2	491
159	0	492
159	0	492
159	0	492
158	76	492
158	1023	491
158	1023	492
158	1023	492
158	0	491
158	0	492
158	0	492
158	0	492
158	72	491
158	1023	492
157	1023	492
157	1023	492
157	0	492
157	0	493
157	0	493
157	0	492
157	65	492
157	1023	493
157	1023	493
157	1023	492
156	0	493
156	0	493
156	0	492
156	0	493
156	60	493
156	1023	493
156	1023	493
156	1023	493
156	0	493
156	0	492
155	0	493
155	0	493
155	56	493
155	1023	493
155	1023	494
155	1023	494
155	0	493
155	0	494
155	0	493
155	0	493
154	50	494
154	1023	494
154	1023	494
154	1023	493
154	0	494
154	0	494
154	0	494
154	0	494
154	46	494
154	1023	494
153	1023	494
153	1023	494
153	0	494
153	0	495
153	0	495
153	0	495
153	40	495
153	1023	495
153	1023	494
153	1023	495
152	0	494
152	0	495
152	0	495
152	0	495
152	38	495
152	1023	495
152	1023	495
152	1023	495
152	0	495
152	0	495
151	0	496
151	0	495
151	30	495
151	1023	495
151	1023	496
151	1023	496
151	0	496
151	0	495
151	0	496
151	0	496
150	26	496
150	1023	495
150	1023	496
150	1023	496
150	0	496
150	0	495
150	0	496
150	0	496
150	20	496
150	1023	497
149	1023	496
149	1023	496
149	0	496
149	0	496
149	0	497
149	0	496
149	14	497
149	1023	496
149	1023	497
149	1023	497
148	0	497
148	0	497
148	0	498
148	0	496
148	10	497
148	1023	497
148	1023	497
148	1023	497
148	0	497
148	0	498
147	0	496
147	0	498
147	4	497
147	1023	498
147	1023	498
147	1023	498
147	0	497
147	0	497
147	0	498
147	0	497
146	0	497
146	1023	498
146	1023	499
146	1023	498
146	0	498
146	0	498
146	0	499
146	0	498
146	0	498
146	1023	498
145	1023	499
145	1023	499
145	0	498
145	0	499
145	0	499
145	0	499
145	0	498
145	1023	499
145	1023	498
145	1023	498
144	0	498
144	0	499
144	0	499
144	0	499
144	0	500
144	1023	499
144	1023	499
144	1023	500
144	0	499
144	0	499
143	0	499
143	0	500
143	0	499
143	1023	500
143	1023	500
143	1023	500
143	0	500
143	0	499
143	0	500
143	0	500
142	0	500
142	1023	500
142	1023	500
142	1023	501
142	0	500
142	0	500
142	0	500
142	0	500
142	0	500
142	1023	500
141	1023	500
141	1023	503
141	308	501
141	0	501
141	0	501
141	0	501
141	0	501
141	1023	500
141	1023	502
141	1023	504
140	295	501
140	0	501
140	0	501
140	0	501
140	0	501
140	1023	501
140	1023	502
140	1023	501
140	695	501
140	0	502
139	0	502
139	0	502
139	0	502
139	1023	502
139	1023	502
139	1023	502
139	867	502
139	0	501
139	0	502
139	0	502
138	0	502
138	1023	502
138	1023	503
138	1023	502
138	791	503
138	0	503
138	0	503
138	0	503
138	0	503
138	1023	503
137	1023	502
137	1023	502
137	654	503
137	0	503
137	0	503
137	0	503
137	0	503
137	1023	503
137	1023	503
137	1023	503
136	655	503
136	0	503
136	0	503
136	0	504
136	0	503
136	1023	504
136	1023	504
136	1023	503
136	455	504
136	0	504
135	0	504
135	0	504
135	0	504
135	1023	504
135	1023	504
135	1023	504
135	257	504
135	0	504
135	0	505
135	0	504
134	0	504
134	1023	504
134	1023	505
134	1023	505
134	246	504
134	0	505
134	0	504
134	0	505
134	0	505
134	1023	505
133	1023	505
133	1023	505
133	391	506
133	0	505
133	0	505
133	0	505
133	0	506
133	1023	505
133	1023	505
133	1023	506
132	388	506
132	0	506
132	0	505
132	0	506
132	0	506
132	1023	506
132	1023	506
132	1023	505
132	524	506
132	0	506
131	0	506
131	0	506
131	0	506
131	1023	506
131	1023	506
131	1023	507
131	644	506
131	0	506
131	0	506
131	0	507
130	0	506
130	1023	506
130	1023	507
130	1023	507
130	743	506
130	0	506
130	0	507
130	0	508
130	0	506
130	1023	507
129	1023	507
129	1023	507
129	823	507
129	0	506
129	0	507
129	0	508
129	0	507
129	1023	507
129	1023	507
129	1023	508
128	818	507
128	0	507
128	0	508
128	0	507
128	0	508
128	1023	508
128	1023	507
128	1023	508
128	885	508
128	0	508
127	0	509
127	0	508
127	0	508
127	1023	508
127	1023	508
127	1023	508
127	935	508
127	0	508
127	0	509
127	0	508
126	0	508
126	1023	509
126	1023	509
126	1023	509
126	962	508
126	0	508
126	0	509
126	0	509
126	0	509
126	1023	509
125	1023	509
125	1023	509
125	875	509
125	0	510
125	0	508
125	0	509
125	0	509
125	1023	509
125	1023	509
125	1023	509
124	866	509
124	0	509
124	0	510
124	0	509
124	0	509
124	1023	509
124	1023	509
124	1023	509
124	925	509
124	0	508
123	0	509
123	0	509
123	0	509
123	1023	509
123	1023	509
123	1023	509
123	974	509
123	0	509
123	0	509
123	0	509
122	0	509
122	1023	509
122	1023	509
122	1023	508
122	1019	509
122	0	509
122	0	509
122	0	509
122	0	509
122	1023	509
121	1023	509
121	1023	509
121	1023	509
121	0	509
121	0	509
121	0	509
121	0	509
121	1023	509
121	1023	509
121	1023	509
120	1023	509
120	0	509
120	0	509
120	0	509
120	0	509
120	1023	509
120	1023	509
120	1023	509
120	1023	509
120	0	509
119	0	509
119	0	509
119	0	509
119	1023	509
119	1023	509
119	1023	509
119	1023	509
119	0	510
119	0	508
119	0	509
118	0	509
118	1023	508
118	1023	509
118	1023	509
118	1023	509
118	0	509
118	0	509
118	0	509
118	0	509
118	1023	509
117	1023	509
117	1023	509
117	1023	509
117	0	509
117	0	509
117	0	509
117	0	509
117	1023	508
117	1023	509
117	1023	509
116	1023	508
116	0	509
116	0	509
116	0	509
116	0	509
116	1023	509
116	1023	509
116	1023	509
116	1023	509
116	0	508
115	0	509
115	0	509
115	0	509
115	1023	509
115	1023	509
115	1023	509
115	1023	509
115	0	509
115	0	509
115	0	509
114	0	509
114	1008	509
114	1023	509
114	1023	509
114	1023	509
114	0	508
114	0	509
114	0	509
114	0	509
114	1006	510
113	1023	509
113	1023	509
113	1023	509
113	0	509
113	0	509
113	0	509
113	0	509
113	964	509
113	1023	509
113	1023	509
112	1023	509
112	0	509
112	0	509
112	0	509
112	0	509
112	920	509
112	1023	509
112	1023	508
112	1023	508
112	0	509
111	0	509
111	0	509
111	0	510
111	874	509
111	1023	509
111	1023	508
111	1023	509
111	0	509
111	0	508
111	0	509
110	0	509
110	824	509
110	1023	509
110	1023	508
110	1023	509
110	0	509
110	0	509
110	0	509
110	0	509
110	826	509
109	1023	509
109	1023	509
109	1023	509
109	30	509
109	0	509
109	0	509
109	0	509
109	776	509
109	1023	509
109	1023	509
108	1023	510
108	263	510
108	0	509
108	0	509
108	0	509
108	726	509
108	1023	509
108	1023	509
108	1023	509
108	263	509
107	0	508
107	0	509
107	0	509
107	674	509
107	1023	509
107	1023	509
107	1023	509
107	501	509
107	0	508
107	0	509
106	0	509
106	622	509
106	1023	509
106	1023	509
106	1023	509
106	735	508
106	0	509
106	0	509
106	0	509
106	624	509
105	1023	509
105	1023	509
105	1023	509
105	959	509
105	0	508
105	0	509
105	0	509
105	571	509
105	1023	509
105	1023	509
104	1023	509
104	1007	509
104	0	509
104	0	510
104	0	509
104	522	509
104	1023	510
104	1023	509
104	1023	509
104	1007	509
103	0	509
103	0	509
103	0	509
103	472	509
103	1023	509
103	1023	509
103	1023	508
103	807	509
103	0	510
103	0	509
102	0	510
102	425	509
102	1023	508
102	1023	509
102	1023	508
102	607	508
102	0	509
102	0	510
102	0	509
102	428	509
101	1023	509
101	1023	509
101	1023	509
101	409	508
101	0	509
101	0	509
101	0	509
101	384	509
101	1023	509
101	1023	509
100	1023	508
100	213	509
100	0	509
100	0	508
100	0	509
100	344	509
100	1023	510
100	1023	509
100	1023	509
100	211	508
99	0	509
99	0	508
99	0	509
99	300	509
99	1023	508
99	1023	509
99	1023	509
99	69	509
99	0	509
99	0	509
98	0	510
98	264	509
98	1023	509
98	1023	509
98	1023	509
98	225	509
98	0	509
98	0	509
98	0	509
98	264	509
97	1023	508
97	1023	509
97	1023	509
97	387	509
97	0	509
97	0	510
97	0	508
97	228	509
97	1023	509
97	1023	509
96	1023	509
96	527	509
96	0	509
96	0	509
96	0	509
96	200	509
96	1023	510
96	1023	509
96	1023	509
96	527	509
95	0	508
95	0	509
95	0	508
95	172	509
95	1023	509
95	1023	509
95	1023	509
95	643	509
95	0	508
95	0	509
94	0	509
94	148	509
94	1023	509
94	1023	509
94	1023	510
94	741	509
94	0	509
94	0	509
94	0	509
94	148	509
93	1023	509
93	1023	509
93	1023	509
93	825	509
93	0	509
93	0	509
93	0	510
93	129	509
93	1023	509
93	1023	509
92	1023	509
92	895	509
92	0	509
92	0	510
92	0	509
92	116	509
92	1023	509
92	1023	509
92	1023	510
92	894	509
91	0	509
91	0	509
91	0	509
91	108	508
91	1023	509
91	1023	509
91	1023	509
91	953	509
91	0	509
91	0	509
90	0	508
90	104	509
90	1009	510
90	1023	509
90	1023	509
90	1001	509
90	0	508
90	0	509
90	0	509
90	104	509
89	1009	509
89	1023	509
89	1023	509
89	1023	509
89	0	509
89	0	509
89	0	509
89	108	509
89	956	508
89	1023	510
88	1023	509
88	1023	508
88	0	509
88	0	509
88	0	509
88	116	509
88	894	509
88	1023	509
88	1023	509
88	1023	509
87	0	509
87	0	509
87	0	509
87	130	508
87	824	509
87	1023	509
87	1023	509
87	1023	509
87	0	509
87	0	509
86	0	509
86	152	509
86	746	509
86	1023	509
86	1023	509
86	1023	509
86	0	509
86	0	509
86	0	509
86	152	509
85	744	509
85	1023	509
85	1023	509
85	1023	508
85	0	509
85	0	509
85	0	509
85	178	508
85	660	509
85	1023	510
84	1023	509
84	1023	509
84	0	508
84	0	509
84	0	509
84	211	509
84	568	509
84	1023	509
84	1023	510
84	1023	509
83	0	509
83	0	509
83	0	509
83	249	509
83	472	509
83	1023	508
83	1023	509
83	1023	509
83	0	509
83	0	509
82	0	509
82	296	509
82	380	509
82	1023	510
82	1023	509
82	1023	509
82	0	509
82	0	508
82	0	509
82	296	508
81	380	509
81	1023	509
81	1023	509
81	1023	509
81	0	509
81	0	509
81	0	509
81	345	509
81	292	509
81	1023	509
80	1023	509
80	1023	508
80	0	509
80	0	509
80	0	509
80	401	509
80	216	509
80	1023	509
80	1023	509
80	1023	509
79	0	509
79	0	509
79	0	509
79	456	509
79	156	509
79	1023	509
79	1023	509
79	1023	509
79	0	508
79	0	509
78	0	509
78	512	509
78	116	509
78	1023	509
78	1023	509
78	1023	509
78	0	509
78	0	509
78	0	509
78	512	509
77	116	509
77	1023	508
77	1023	509
77	1023	510
77	15	508
77	0	509
77	0	509
77	564	509
77	98	509
77	1023	509
76	1023	509
76	1023	510
76	230	508
76	0	509
76	0	509
76	616	509
76	96	509
76	970	509
76	1023	509
76	1023	509
75	230	509
75	0	509
75	0	509
75	658	509
75	108	509
75	874	509
75	1023	509
75	1023	509
75	451	509
75	0	509
74	0	509
74	696	509
74	134	509
74	772	509
74	1023	509
74	1023	510
74	661	509
74	0	509
74	0	509
74	696	509
73	134	509
73	669	510
73	1023	509
73	1023	509
73	803	509
73	0	509
73	0	509
73	728	509
73	164	509
73	670	509
72	1023	509
72	1023	509
72	821	509
72	0	509
72	0	509
72	752	510
72	200	509
72	570	509
72	1023	509
72	1023	509
71	820	509
71	0	508
71	0	509
71	770	510
71	236	509
71	479	508
71	1023	509
71	1023	509
71	791	509
71	0	509
70	0	509
70	784	509
70	276	509
70	399	509
70	1023	509
70	1023	509
70	749	509
70	0	509
70	0	509
70	784	509
69	274	509
69	328	508
69	1023	509
69	1023	509
69	657	509
69	0	509
69	0	508
69	792	509
69	312	509
69	328	509
68	1023	509
68	1023	508
68	526	509
68	0	509
68	0	509
68	794	509
68	352	508
68	266	510
68	1023	509
68	1023	509
67	525	509
67	0	509
67	0	509
67	792	508
67	388	509
67	214	509
67	1023	509
67	1023	509
67	420	510
67	0	509
66	0	508
66	788	509
66	424	509
66	172	509
66	1023	509
66	1023	509
66	340	509
66	0	508
66	0	509
66	788	509
65	424	509
65	138	509
65	1023	509
65	1023	509
65	282	509
65	0	509
65	0	509
65	779	509
65	457	509
65	139	509
64	1023	509
64	1023	509
64	247	509
64	0	509
64	0	509
64	769	510
64	492	510
64	113	508
64	1023	509
64	1023	509
63	247	509
63	0	509
63	0	509
63	755	510
63	524	509
63	96	509
63	1023	509
63	1023	509
